addr,value,count
addr:housenumber,1/26 к3,1
addr:housenumber,1/3 к20,1
addr:housenumber,1/3 к5,1
addr:housenumber,1/3 с1,2
addr:housenumber,1/3 с2,2
addr:housenumber,1/3 с2А,1
addr:housenumber,1/3 с5,1
addr:housenumber,1/30,1
addr:housenumber,1/37,1
addr:housenumber,1/4,3
addr:housenumber,1/42,1
addr:housenumber,1/45,1
addr:housenumber,1/46,1
addr:housenumber,1/5,1
addr:housenumber,1/6,2
addr:housenumber,1/60,1
addr:housenumber,1/7,2
addr:housenumber,1/7 с2,2
addr:housenumber,1/8 с1,1
addr:housenumber,1/8 с3,1
addr:housenumber,1/89 к1,1
addr:housenumber,1/89 к2,1
addr:housenumber,1/9,1
addr:housenumber,1/9 с1,1
addr:housenumber,1/9 с11,1
addr:housenumber,1/9 с13,1
addr:housenumber,1/9 с15,1
addr:housenumber,1/9 с16,1
addr:housenumber,1/9 с17,1
addr:housenumber,1/9 с18,1
addr:housenumber,1/9 с1А,1
addr:housenumber,1/9 с21,1
addr:housenumber,1/9 с7,1
addr:housenumber,1/9 с8,2
addr:housenumber,10,327
addr:housenumber,10 к1,99
addr:housenumber,10 к1 с1,6
addr:housenumber,10 к1 с2,7
addr:housenumber,10 к1 с3,1
addr:housenumber,10 к1-2,1
addr:housenumber,10 к10,1
addr:housenumber,10 к11,1
addr:housenumber,10 к12,1
addr:housenumber,10 к2,76
addr:housenumber,10 к2 с2,2
addr:housenumber,10 к2 с3,2
addr:housenumber,10 к2 с4,1
addr:housenumber,10 к3,37
addr:housenumber,10 к3 с1,2
addr:housenumber,10 к3 с4,1
addr:housenumber,10 к3 с5,2
addr:housenumber,10 к4,17
addr:housenumber,10 к4 стр2,1
addr:housenumber,10 к5,6
addr:housenumber,10 к6,5
addr:housenumber,10 к6с1,1
addr:housenumber,10 к7,1
addr:housenumber,10 к7А,1
addr:housenumber,10 к8,1
addr:housenumber,10 кА,1
addr:housenumber,10 с1,58
addr:housenumber,10 с10,2
addr:housenumber,10 с11,3
addr:housenumber,10 с12,4
addr:housenumber,10 с13,4
addr:housenumber,10 с14,3
addr:housenumber,10 с15,3
addr:housenumber,10 с16,2
addr:housenumber,10 с1А,2
addr:housenumber,10 с2,51
addr:housenumber,10 с20,2
addr:housenumber,10 с21,1
addr:housenumber,10 с23,1
addr:housenumber,10 с24,2
addr:housenumber,10 с25,1
addr:housenumber,10 с2А,1
addr:housenumber,10 с3,21
addr:housenumber,10 с30,1
addr:housenumber,10 с33,1
addr:housenumber,10 с34,1
addr:housenumber,10 с38,1
addr:housenumber,10 с39,1
addr:housenumber,10 с4,12
addr:housenumber,10 с5,12
addr:housenumber,10 с54,1
addr:housenumber,10 с6,9
addr:housenumber,10 с7,6
addr:housenumber,10 с8,7
addr:housenumber,10 с9,7
addr:housenumber,"10, стр. 1",1
addr:housenumber,10-12 к9,1
addr:housenumber,10-12 с6,1
addr:housenumber,10/1,4
addr:housenumber,10/11,1
addr:housenumber,10/12,1
addr:housenumber,10/12 к1,1
addr:housenumber,10/12 к2,1
addr:housenumber,10/15 к1,1
addr:housenumber,10/15 к2,1
addr:housenumber,10/2,3
addr:housenumber,10/2 с1,1
addr:housenumber,10/2 с2,1
addr:housenumber,10/2 с2Б,1
addr:housenumber,10/2 с5,1
addr:housenumber,10/21,1
addr:housenumber,10/30,1
addr:housenumber,10/5 с 2-3,1
addr:housenumber,10/6,1
addr:housenumber,10/8,1
addr:housenumber,100,12
addr:housenumber,100 к1,1
addr:housenumber,100 к2,1
addr:housenumber,100 к2 с2,1
addr:housenumber,100 к2 с3,1
addr:housenumber,100 к2 с4,1
addr:housenumber,100 к2 с6,1
addr:housenumber,100 с3,1
addr:housenumber,1006с1,1
addr:housenumber,101,10
addr:housenumber,101 к1,3
addr:housenumber,101 к2,3
addr:housenumber,101 к2 с2,1
addr:housenumber,101 к3,2
addr:housenumber,101 к3 с1,1
addr:housenumber,101 к4,1
addr:housenumber,101 к5,1
addr:housenumber,101 к6,1
addr:housenumber,101 к8,1
addr:housenumber,101 к8 с1,1
addr:housenumber,101 с1,1
addr:housenumber,101 с3,1
addr:housenumber,101А,2
addr:housenumber,101Б,1
addr:housenumber,101В с1,1
addr:housenumber,101Г,1
addr:housenumber,101Д,1
addr:housenumber,101Д с2,1
addr:housenumber,102,10
addr:housenumber,102 к1,2
addr:housenumber,102 к2,2
addr:housenumber,102 к2 с1,1
addr:housenumber,102 к2 с16,1
addr:housenumber,102 к2 с2,2
addr:housenumber,102 к2 с3,1
addr:housenumber,102 к2 с5,1
addr:housenumber,102 кБ,1
addr:housenumber,102 с1,1
addr:housenumber,102 с17,1
addr:housenumber,102 с1А,1
addr:housenumber,102 с2,1
addr:housenumber,102 с29,1
addr:housenumber,102 с30,1
addr:housenumber,102 с33,1
addr:housenumber,102 с34,1
addr:housenumber,102 с35,1
addr:housenumber,102 с4,2
addr:housenumber,102 с7,1
addr:housenumber,102 с8,1
addr:housenumber,102 с9,1
addr:housenumber,102А,4
addr:housenumber,102А с7,1
addr:housenumber,102А с8,1
addr:housenumber,102Б,1
addr:housenumber,103,8
addr:housenumber,103 c23,1
addr:housenumber,103 c5,1
addr:housenumber,103 к1,3
addr:housenumber,103 к2,3
addr:housenumber,103 к3,2
addr:housenumber,103 к4,1
addr:housenumber,103 к5,1
addr:housenumber,103 к6,1
addr:housenumber,103 с10,1
addr:housenumber,103 с11,1
addr:housenumber,103 с13,1
addr:housenumber,103 с17,1
addr:housenumber,103 с18,1
addr:housenumber,103 с4,1
addr:housenumber,103 с6,1
addr:housenumber,103 с7,1
addr:housenumber,103 с8,1
addr:housenumber,103 с9,1
addr:housenumber,103А,1
addr:housenumber,103Б,1
addr:housenumber,104,9
addr:housenumber,104 к1,1
addr:housenumber,104 к2,2
addr:housenumber,104 с1,2
addr:housenumber,104 с6,1
addr:housenumber,105,8
addr:housenumber,105 к1,5
addr:housenumber,105 к2,5
addr:housenumber,105 к2 с1,1
addr:housenumber,105 к3,3
addr:housenumber,105 к4,3
addr:housenumber,105 к5,1
addr:housenumber,105 к6,1
addr:housenumber,105 с1,1
addr:housenumber,105 с12,1
addr:housenumber,105 с13,1
addr:housenumber,105 с15,1
addr:housenumber,105А,2
addr:housenumber,106,7
addr:housenumber,106 к1,3
addr:housenumber,106 с2,1
addr:housenumber,106А,1
addr:housenumber,107,3
addr:housenumber,107 к1,4
addr:housenumber,107 к2,4
addr:housenumber,107 к3,4
addr:housenumber,107 к4,2
addr:housenumber,107 к5,1
addr:housenumber,107 с17,1
addr:housenumber,107 с3,1
addr:housenumber,107/10,1
addr:housenumber,107А к1,1
addr:housenumber,107А к2,1
addr:housenumber,107А к3,1
addr:housenumber,107А к4,1
addr:housenumber,107А к5,1
addr:housenumber,107Г,1
addr:housenumber,107Д,1
addr:housenumber,107Е,1
addr:housenumber,108,7
addr:housenumber,108 к2,1
addr:housenumber,108 к2 с1,1
addr:housenumber,108 с1,1
addr:housenumber,108 с2,1
addr:housenumber,108 с3,1
addr:housenumber,108 с3А,1
addr:housenumber,108 с4,1
addr:housenumber,108 с6,1
addr:housenumber,108 с7,1
addr:housenumber,108 с8,1
addr:housenumber,108А,2
addr:housenumber,108А с1,1
addr:housenumber,108А с4,1
addr:housenumber,108А с5,1
addr:housenumber,109,5
addr:housenumber,109 к1,3
addr:housenumber,109 к2,4
addr:housenumber,109 к3,3
addr:housenumber,109 к4,3
addr:housenumber,109 к5,2
addr:housenumber,109 к6,2
addr:housenumber,109 к6А,1
addr:housenumber,109Б,1
addr:housenumber,10А,56
addr:housenumber,10А с1,5
addr:housenumber,10А с18,1
addr:housenumber,10А с2,5
addr:housenumber,10А с3,3
addr:housenumber,10А с4,1
addr:housenumber,10А с5,2
addr:housenumber,10Б,14
addr:housenumber,10Б с1,2
addr:housenumber,10Б с20,1
addr:housenumber,10Б с3,1
addr:housenumber,10В,2
addr:housenumber,10Г,3
addr:housenumber,10Д,1
addr:housenumber,10Д с1,1
addr:housenumber,10с5,1
addr:housenumber,11,282
addr:housenumber,11 к1,72
addr:housenumber,11 к1 с1,5
addr:housenumber,11 к1 с2,3
addr:housenumber,11 к1 с3,2
addr:housenumber,11 к1 с4,2
addr:housenumber,11 к12,1
addr:housenumber,11 к2,75
addr:housenumber,11 к2 с1,2
addr:housenumber,11 к2 с2,5
addr:housenumber,11 к3,26
addr:housenumber,11 к3 с1,1
addr:housenumber,11 к3 с4,1
addr:housenumber,11 к4,18
addr:housenumber,11 к4 с1,1
addr:housenumber,11 к5,5
addr:housenumber,11 к6,5
addr:housenumber,11 к6 с1,1
addr:housenumber,11 к7,4
addr:housenumber,11 к8,2
addr:housenumber,11 кА,2
addr:housenumber,11 кБ,1
addr:housenumber,11 с1,43
addr:housenumber,11 с10,3
addr:housenumber,11 с11,3
addr:housenumber,11 с13,1
addr:housenumber,11 с15,1
addr:housenumber,11 с16,2
addr:housenumber,11 с17,1
addr:housenumber,11 с18,1
addr:housenumber,11 с2,28
addr:housenumber,11 с21,1
addr:housenumber,11 с22,1
addr:housenumber,11 с22А,1
addr:housenumber,11 с23,1
addr:housenumber,11 с24,1
addr:housenumber,11 с3,14
addr:housenumber,11 с37,1
addr:housenumber,11 с38,1
addr:housenumber,11 с4,13
addr:housenumber,11 с5,6
addr:housenumber,11 с6,4
addr:housenumber,11 с7,3
addr:housenumber,11 с8,3
addr:housenumber,11 с9,3
addr:housenumber,11 сБ/Н,1
addr:housenumber,11-15,1
addr:housenumber,11/1,4
addr:housenumber,11/10,1
addr:housenumber,11/10 с1,1
addr:housenumber,11/10 с26,1
addr:housenumber,11/12 с1,1
addr:housenumber,11/12 с2,1
addr:housenumber,11/13 с1,2
addr:housenumber,11/13 с2,1
addr:housenumber,11/13 с3,1
addr:housenumber,11/16 с1,1
addr:housenumber,11/16 с3,1
addr:housenumber,11/16 с4,1
addr:housenumber,11/2 с4,1
addr:housenumber,11/20,1
addr:housenumber,11/20 с2,1
addr:housenumber,11/22,2
addr:housenumber,11/25,1
addr:housenumber,11/28,1
addr:housenumber,11/31,1
addr:housenumber,11/4,1
addr:housenumber,11/5 с4,1
addr:housenumber,11/5с25,1
addr:housenumber,11/6 с1,1
addr:housenumber,11/6 с2,1
addr:housenumber,110,6
addr:housenumber,110 к1,1
addr:housenumber,110 к2,1
addr:housenumber,110 к3,1
addr:housenumber,110 с1,1
addr:housenumber,110 с10,1
addr:housenumber,110 с11,1
addr:housenumber,110 с12,1
addr:housenumber,110 с13,1
addr:housenumber,110 с14,1
addr:housenumber,110 с142,1
addr:housenumber,110 с15,1
addr:housenumber,110 с17,1
addr:housenumber,110 с18,1
addr:housenumber,110 с2,1
addr:housenumber,110 с23,2
addr:housenumber,110 с25,1
addr:housenumber,110 с26,1
addr:housenumber,110 с27,1
addr:housenumber,110 с28,1
addr:housenumber,110 с3,1
addr:housenumber,110 с30,1
addr:housenumber,110 с31,1
addr:housenumber,110 с32,1
addr:housenumber,110 с33,1
addr:housenumber,110 с34,1
addr:housenumber,110 с35,1
addr:housenumber,110 с39,1
addr:housenumber,110 с4,1
addr:housenumber,110 с40,1
addr:housenumber,110 с42,1
addr:housenumber,110 с44,1
addr:housenumber,110 с46,1
addr:housenumber,110 с49,1
addr:housenumber,110 с50,1
addr:housenumber,110 с52,1
addr:housenumber,110 с53,1
addr:housenumber,110 с59,1
addr:housenumber,110 с62,1
addr:housenumber,110 с63,1
addr:housenumber,110 с64,1
addr:housenumber,110 с65,2
addr:housenumber,110 с66,1
addr:housenumber,110 с67,1
addr:housenumber,110 с7,1
addr:housenumber,110 с70,1
addr:housenumber,110 с76,1
addr:housenumber,110 с77,1
addr:housenumber,110 с8,1
addr:housenumber,110 с9,1
addr:housenumber,110/2,2
addr:housenumber,110B c1,1
addr:housenumber,110А,2
addr:housenumber,110А c3,1
addr:housenumber,110Б,1
addr:housenumber,110Б с1,1
addr:housenumber,111,6
addr:housenumber,111 к1,2
addr:housenumber,111 к2,2
addr:housenumber,111 к3,1
addr:housenumber,111 с5,1
addr:housenumber,111А,1
addr:housenumber,111Б к1,1
addr:housenumber,111Б к2,1
addr:housenumber,112,6
addr:housenumber,112 к1 3Б,1
addr:housenumber,112 к1 с1,1
addr:housenumber,112 к1 с2,1
addr:housenumber,112 к1 с3,1
addr:housenumber,112 к1 с5,1
addr:housenumber,112 к1 с6,1
addr:housenumber,112 к2,2
addr:housenumber,112 к3,2
addr:housenumber,112 к4 с5,1
addr:housenumber,112 с2,2
addr:housenumber,112 с3,1
addr:housenumber,112/1,1
addr:housenumber,112/1 к1,1
addr:housenumber,112/1 с3,1
addr:housenumber,113,4
addr:housenumber,113 к1,5
addr:housenumber,113 к2,4
addr:housenumber,113 к3,3
addr:housenumber,113 к4,2
addr:housenumber,113 к5,2
addr:housenumber,113/1,1
addr:housenumber,113А к1,1
addr:housenumber,113А к2,1
addr:housenumber,113А к3,1
addr:housenumber,113А к3 с2,1
addr:housenumber,113А к3 с3,1
addr:housenumber,113А к4,1
addr:housenumber,113А к5,1
addr:housenumber,113А к6,1
addr:housenumber,113А к7,1
addr:housenumber,113А к8,1
addr:housenumber,113А к8 с2,1
addr:housenumber,113А к9,1
addr:housenumber,113А с2,1
addr:housenumber,114,6
addr:housenumber,114 к1,1
addr:housenumber,114 к1 с2,1
addr:housenumber,114 к2,1
addr:housenumber,114 к2 с1,1
addr:housenumber,114 к2 с2,1
addr:housenumber,114 к2 с3,1
addr:housenumber,114 к2 с4,1
addr:housenumber,114 к3,1
addr:housenumber,114 к4,1
addr:housenumber,114 к5,1
addr:housenumber,114А,2
addr:housenumber,114А к1,1
addr:housenumber,114А к10,1
addr:housenumber,114А к2,1
addr:housenumber,114А к3,1
addr:housenumber,114А к3 с2,1
addr:housenumber,114А к4,1
addr:housenumber,114А к5,1
addr:housenumber,114А к6,1
addr:housenumber,114А к6 с2,1
addr:housenumber,114А к7,1
addr:housenumber,114А к9,1
addr:housenumber,114А с11,1
addr:housenumber,114Б,2
addr:housenumber,115,4
addr:housenumber,115 к1,3
addr:housenumber,115 к2,2
addr:housenumber,115 к3,1
addr:housenumber,115 к4,1
addr:housenumber,115А,1
addr:housenumber,116,8
addr:housenumber,116 к1,2
addr:housenumber,116 к1 с1,1
addr:housenumber,116 к2,2
addr:housenumber,116 к3,1
addr:housenumber,116 с1,1
addr:housenumber,116 с10,2
addr:housenumber,116 с13,1
addr:housenumber,116 с2,1
addr:housenumber,116 с4,1
addr:housenumber,116 с7,1
addr:housenumber,116А,2
addr:housenumber,116Б,1
addr:housenumber,116Г,1
addr:housenumber,116Д,1
addr:housenumber,117,3
addr:housenumber,117 к1,2
addr:housenumber,117 к1 с1,1
addr:housenumber,117 к1 с2,1
addr:housenumber,117 к10,1
addr:housenumber,117 к12,1
addr:housenumber,117 к13,1
addr:housenumber,117 к2,2
addr:housenumber,117 к3,1
addr:housenumber,117 к4,1
addr:housenumber,117/1,1
addr:housenumber,117А,1
addr:housenumber,118,7
addr:housenumber,118 к1,3
addr:housenumber,118 к2,1
addr:housenumber,118/7 к1,1
addr:housenumber,118/7 к2,1
addr:housenumber,118А,2
addr:housenumber,118Б,2
addr:housenumber,119,3
addr:housenumber,119 к1,2
addr:housenumber,119 к2,1
addr:housenumber,119 к3,1
addr:housenumber,119 с40,1
addr:housenumber,119/22,1
addr:housenumber,119А,2
addr:housenumber,11А,35
addr:housenumber,11А к1,2
addr:housenumber,11А к2,2
addr:housenumber,11А к3,1
addr:housenumber,11А к3 с1,1
addr:housenumber,11А к4,1
addr:housenumber,11А с1,2
addr:housenumber,11А с17,1
addr:housenumber,11А с2,4
addr:housenumber,11А с7,1
addr:housenumber,11Б,8
addr:housenumber,11Б с1,2
addr:housenumber,11В,2
addr:housenumber,11Г,4
addr:housenumber,11Д,1
addr:housenumber,11Е,2
addr:housenumber,11Ж,1
addr:housenumber,11И,1
addr:housenumber,11К,1
addr:housenumber,11С,1
addr:housenumber,11к1,2
addr:housenumber,11с3,1
addr:housenumber,11с7,1
addr:housenumber,12,305
addr:housenumber,12 c7,1
addr:housenumber,12 c8,1
addr:housenumber,12 к1,101
addr:housenumber,12 к1 с1,6
addr:housenumber,12 к1 с2,3
addr:housenumber,12 к1 с3,1
addr:housenumber,12 к2,75
addr:housenumber,12 к2 с1,5
addr:housenumber,12 к2 с2,2
addr:housenumber,12 к2 с3,1
addr:housenumber,12 к2 с6,1
addr:housenumber,12 к2 с8,1
addr:housenumber,12 к2А,1
addr:housenumber,12 к3,35
addr:housenumber,12 к3 с1,2
addr:housenumber,12 к3 с3,1
addr:housenumber,12 к4,14
addr:housenumber,12 к4 с1,1
addr:housenumber,12 к5,8
addr:housenumber,12 к5 с1,2
addr:housenumber,12 к6,7
addr:housenumber,12 к6 с1,1
addr:housenumber,12 к7,2
addr:housenumber,12 к8,1
addr:housenumber,12 кВ,1
addr:housenumber,12 с1,56
addr:housenumber,12 с10,2
addr:housenumber,12 с10А,1
addr:housenumber,12 с10Б,1
addr:housenumber,12 с10Г,1
addr:housenumber,12 с11,3
addr:housenumber,12 с12,3
addr:housenumber,12 с13,1
addr:housenumber,12 с14,2
addr:housenumber,12 с15,2
addr:housenumber,12 с16,2
addr:housenumber,12 с18,1
addr:housenumber,12 с2,35
addr:housenumber,12 с3,17
addr:housenumber,12 с35,1
addr:housenumber,12 с4,13
addr:housenumber,12 с5,6
addr:housenumber,12 с6,5
addr:housenumber,12 с7,7
addr:housenumber,12 с8,7
addr:housenumber,12 с9,4
addr:housenumber,12 сБ/Н,1
addr:housenumber,12-12А,2
addr:housenumber,12-14 с4,1
addr:housenumber,12-14 с9,1
addr:housenumber,12/1,2
addr:housenumber,12/10,1
addr:housenumber,12/10 с2,1
addr:housenumber,12/11,1
addr:housenumber,12/13,1
addr:housenumber,12/16 с5,1
addr:housenumber,12/16 с6,1
addr:housenumber,12/17 к1,1
addr:housenumber,12/17 к2,1
addr:housenumber,12/19,1
addr:housenumber,12/2,3
addr:housenumber,12/2 с1,1
addr:housenumber,12/23,2
addr:housenumber,12/3,1
addr:housenumber,12/3 с1,1
addr:housenumber,12/4,2
addr:housenumber,12/5 с5,1
addr:housenumber,12/5 с7,1
addr:housenumber,12/51,1
addr:housenumber,12/6,1
addr:housenumber,12/7 кА,1
addr:housenumber,12/7 кБ,1
addr:housenumber,12/7 с1,1
addr:housenumber,12/7 с3,1
addr:housenumber,12/8,1
addr:housenumber,12/9,1
addr:housenumber,120,5
addr:housenumber,120 к1,3
addr:housenumber,120 к2,2
addr:housenumber,121,6
addr:housenumber,121 к1,3
addr:housenumber,121 к2,1
addr:housenumber,121 к3,1
addr:housenumber,121 к4,1
addr:housenumber,121 к5,1
addr:housenumber,121 с2,1
addr:housenumber,121 с3,1
addr:housenumber,121 с4,1
addr:housenumber,121/1 к1,1
addr:housenumber,121/1 к2,1
addr:housenumber,121/1 к3,1
addr:housenumber,121/35,1
addr:housenumber,121А,1
addr:housenumber,122,8
addr:housenumber,122 к1,2
addr:housenumber,122 к2,2
addr:housenumber,122 к3,1
addr:housenumber,122 с2,1
addr:housenumber,122А,1
addr:housenumber,122Д к31,1
addr:housenumber,123,6
addr:housenumber,123 к1,3
addr:housenumber,123 к1 с1,1
addr:housenumber,123 к1 с2,1
addr:housenumber,123 к2,1
addr:housenumber,123 к2 с1,1
addr:housenumber,123 к3,1
addr:housenumber,123 к3 с1,1
addr:housenumber,123 к3 с2,1
